Frequency (GHz),RE[S11],IM[S11],RE[S12],IM[S12],RE[S21],IM[S21],RE[S22],IM[S22]
8.000000000000000,-0.330181737985,-0.228942351724,0.5327815485650,-0.742051752538,0.5327815485649,-0.742051752538,-0.324936823615,-0.236301362775
8.020000000000001,-0.331177341886,-0.228578287776,0.5310456248303,-0.742960985787,0.5310456248303,-0.742960985787,-0.325925440160,-0.235980308474
8.040000000000001,-0.332170853079,-0.228210169143,0.5293094213723,-0.743865936455,0.5293094213723,-0.743865936455,-0.326912084503,-0.235655296833
8.060000000000000,-0.333162257253,-0.227838009370,0.5275729486136,-0.744766615015,0.5275729486136,-0.744766615015,-0.327896742760,-0.235326341015
8.080000000000000,-0.334151540371,-0.227461821755,0.5258362169159,-0.745663032311,0.5258362169159,-0.745663032311,-0.328879401359,-0.234993453918
8.100000000000000,-0.335138688487,-0.227081619626,0.5240992365415,-0.746555199195,0.5240992365415,-0.746555199195,-0.329860046814,-0.234656648461
8.120000000000001,-0.336123687743,-0.226697416333,0.5223620176532,-0.747443126531,0.5223620176532,-0.747443126531,-0.330838665724,-0.234315937584
8.140000000000001,-0.337106524364,-0.226309225250,0.5206245703148,-0.748326825189,0.5206245703148,-0.748326825189,-0.331815244773,-0.233971334251
8.160000000000000,-0.338087184667,-0.225917059774,0.5188869044911,-0.749206306048,0.5188869044911,-0.749206306048,-0.332789770731,-0.233622851443
8.180000000000000,-0.339065655052,-0.225520933326,0.5171490300485,-0.750081579994,0.5171490300485,-0.750081579994,-0.333762230454,-0.233270502163
8.200000000000001,-0.340041922009,-0.225120859350,0.5154109567549,-0.750952657919,0.5154109567549,-0.750952657919,-0.334732610881,-0.232914299433
8.220000000000001,-0.341015972112,-0.224716851308,0.5136726942805,-0.751819550724,0.5136726942805,-0.751819550724,-0.335700899037,-0.232554256293
8.240000000000000,-0.341987792022,-0.224308922688,0.5119342521976,-0.752682269311,0.5119342521976,-0.752682269311,-0.336667082031,-0.232190385804
8.260000000000000,-0.342957368487,-0.223897086996,0.5101956399811,-0.753540824590,0.5101956399811,-0.753540824590,-0.337631147054,-0.231822701044
8.280000000000001,-0.343924688341,-0.223481357758,0.5084568670088,-0.754395227475,0.5084568670088,-0.754395227475,-0.338593081385,-0.231451215108
8.300000000000001,-0.344889738502,-0.223061748521,0.5067179425617,-0.755245488880,0.5067179425617,-0.755245488880,-0.339552872385,-0.231075941109
8.320000000000000,-0.345852505976,-0.222638272850,0.5049788758242,-0.756091619727,0.5049788758242,-0.756091619727,-0.340510507496,-0.230696892177
8.340000000000000,-0.346812977852,-0.222210944330,0.5032396758844,-0.756933630937,0.5032396758844,-0.756933630937,-0.341465974246,-0.230314081458
8.360000000000001,-0.347771141305,-0.221779776561,0.5015003517346,-0.757771533432,0.5015003517346,-0.757771533432,-0.342419260247,-0.229927522114
8.380000000000001,-0.348726983598,-0.221344783165,0.4997609122714,-0.758605338138,0.4997609122714,-0.758605338138,-0.343370353191,-0.229537227323
8.400000000000000,-0.349680492073,-0.220905977778,0.4980213662960,-0.759435055980,0.4980213662960,-0.759435055980,-0.344319240855,-0.229143210278
8.420000000000000,-0.350631654162,-0.220463374053,0.4962817225144,-0.760260697882,0.4962817225144,-0.760260697882,-0.345265911096,-0.228745484185
8.440000000000001,-0.351580457560,-0.220016985341,0.4945419895411,-0.761082275146,0.4945419895412,-0.761082275146,-0.346210352057,-0.228344061968
8.460000000000001,-0.352526889319,-0.219566826285,0.4928021758842,-0.761899797561,0.4928021758842,-0.761899797561,-0.347152551155,-0.227938957758
8.480000000000000,-0.353470937669,-0.219112909625,0.4910622899753,-0.762713277182,0.4910622899753,-0.762713277182,-0.348092497100,-0.227530183906
8.500000000000000,-0.354412590191,-0.218655249398,0.4893223401404,-0.763522724549,0.4893223401404,-0.763522724549,-0.349030177875,-0.227117753975
8.520000000000001,-0.355351834737,-0.218193859331,0.4875823346149,-0.764328150578,0.4875823346149,-0.764328150578,-0.349965581748,-0.226701681236
8.540000000000001,-0.356288659239,-0.217728753166,0.4858422815410,-0.765129566180,0.4858422815410,-0.765129566180,-0.350898697065,-0.226281978976
8.560000000000000,-0.357223051711,-0.217259944659,0.4841021889680,-0.765926982264,0.4841021889680,-0.765926982264,-0.351829512256,-0.225858660493
8.580000000000000,-0.358155000254,-0.216787447578,0.4823620648525,-0.766720409731,0.4823620648525,-0.766720409731,-0.352758015830,-0.225431739095
8.600000000000001,-0.359084493048,-0.216311275704,0.4806219170589,-0.767509859481,0.4806219170589,-0.767509859481,-0.353684196377,-0.225001228101
8.620000000000001,-0.360011518356,-0.215831442827,0.4788817533595,-0.768295342404,0.4788817533595,-0.768295342404,-0.354608042565,-0.224567140841
8.640000000000001,-0.360936064524,-0.215347962750,0.4771415814349,-0.769076869386,0.4771415814349,-0.769076869386,-0.355529543144,-0.224129490655
8.660000000000000,-0.361858119980,-0.214860849289,0.4754014088744,-0.769854451306,0.4754014088744,-0.769854451306,-0.356448686944,-0.223688290891
8.680000000000000,-0.362777673233,-0.214370116265,0.4736612431762,-0.770628099036,0.4736612431762,-0.770628099036,-0.357365462872,-0.223243554909
8.700000000000001,-0.363694712873,-0.213875777513,0.4719210917477,-0.771397823438,0.4719210917477,-0.771397823438,-0.358279859916,-0.222795296075
8.720000000000001,-0.364609227572,-0.213377846876,0.4701809619060,-0.772163635368,0.4701809619060,-0.772163635368,-0.359191867142,-0.222343527764
8.740000000000000,-0.365521206083,-0.212876338206,0.4684408608779,-0.772925545671,0.4684408608779,-0.772925545671,-0.360101473695,-0.221888263359
8.760000000000000,-0.366430637239,-0.212371265362,0.4667007958005,-0.773683565184,0.4667007958005,-0.773683565184,-0.361008668799,-0.221429516250
8.780000000000001,-0.367337509953,-0.211862642212,0.4649607737212,-0.774437704734,0.4649607737212,-0.774437704734,-0.361913441754,-0.220967299836
8.800000000000001,-0.368241813220,-0.211350482633,0.4632208015985,-0.775187975136,0.4632208015985,-0.775187975136,-0.362815781940,-0.220501627521
8.820000000000000,-0.369143536114,-0.210834800507,0.4614808863016,-0.775934387195,0.4614808863016,-0.775934387195,-0.363715678813,-0.220032512714
8.840000000000000,-0.370042667787,-0.210315609722,0.4597410346116,-0.776676951704,0.4597410346116,-0.776676951704,-0.364613121909,-0.219559968833
8.860000000000001,-0.370939197473,-0.209792924175,0.4580012532210,-0.777415679446,0.4580012532210,-0.777415679446,-0.365508100838,-0.219084009299
8.880000000000001,-0.371833114484,-0.209266757766,0.4562615487345,-0.778150581189,0.4562615487345,-0.778150581189,-0.366400605288,-0.218604647540
8.900000000000000,-0.372724408211,-0.208737124401,0.4545219276690,-0.778881667688,0.4545219276690,-0.778881667688,-0.367290625026,-0.218121896987
