5645600000	-2.04950999999999997e-05	-9.40075000000000041e-05
5645850000	-4.39620999999999971e-05	-0.000123180600000000011
5646100000	-2.71901999999999993e-05	-0.000101364800000000002
5646350000	-3.76379000000000009e-05	-0.000111282199999999996
5646600000	-3.95986999999999975e-05	-0.000113495599999999998
5646850000	-3.84865999999999984e-05	-0.000116576200000000004
5647100000	-2.69842000000000016e-05	-9.93277000000000011e-05
5647350000	-3.81529999999999988e-05	-0.000114808800000000004
5647600000	-2.94175000000000008e-05	-0.000119349500000000006
5647850000	-4.92865999999999967e-05	-0.000133352299999999987
5648100000	-5.81844999999999983e-05	-0.000116925999999999998
5648350000	-6.50222999999999958e-05	-0.000112121399999999993
5648600000	-4.99479999999999968e-05	-0.000137247199999999996
5648850000	-7.34790000000000058e-05	-0.0001196156
5649100000	-5.54554999999999979e-05	-0.000112086300000000005
5649350000	-7.47446000000000026e-05	-0.000103312099999999996
5649600000	-8.03041000000000025e-05	-0.000133349800000000002
5649850000	-5.3050799999999997e-05	-0.0001267726
5650100000	-5.76438999999999988e-05	-0.000120440599999999993
5650350000	-6.89569000000000038e-05	-0.000123621199999999988
5650600000	-5.74360999999999972e-05	-0.00012287419999999999
5650850000	-7.70419000000000052e-05	-0.0001139815
5651100000	-7.1492800000000001e-05	-0.0001195534
5651350000	-7.26467999999999971e-05	-0.000104439399999999995
5651600000	-8.90757999999999985e-05	-0.000119974400000000001
5651850000	-7.62158999999999965e-05	-0.000115097300000000007
5652100000	-9.41142000000000009e-05	-0.000146185199999999998
5652350000	-9.25328999999999963e-05	-0.000110503100000000003
5652600000	-8.3485200000000005e-05	-9.90679999999999941e-05
5652850000	-9.68425999999999933e-05	-0.000123020500000000006
5653100000	-9.34554999999999999e-05	-9.99008000000000041e-05
5653350000	-9.00703999999999974e-05	-9.98806000000000005e-05
5653600000	-0.000116409899999999998	-8.85158999999999973e-05
5653850000	-0.000124429700000000006	-0.000112542599999999995
5654100000	-0.000100150300000000002	-0.000103145899999999998
5654350000	-0.0001044141	-7.63105000000000006e-05
5654600000	-9.11288000000000007e-05	-0.000116489800000000004
5654850000	-0.000115211400000000006	-8.17439999999999953e-05
