7.412100000000000000e+09	6.688545999999999641e-04	3.867809099999999865e-03
7.412101250000000000e+09	7.324734000000000063e-04	3.815482499999999985e-03
7.412102500000000000e+09	6.857033999999999916e-04	3.935103300000000227e-03
7.412103750000000000e+09	7.092605000000000307e-04	3.830073199999999879e-03
7.412105000000000000e+09	7.600121000000000480e-04	3.912406700000000022e-03
7.412106250000000000e+09	6.194796999999999500e-04	3.824965899999999922e-03
7.412107500000000000e+09	6.453627999999999665e-04	3.872012299999999865e-03
7.412108750000000000e+09	6.691162000000000498e-04	3.855575300000000077e-03
7.412110000000000000e+09	5.867122000000000439e-04	3.879462599999999959e-03
7.412111250000000000e+09	7.110204999999999867e-04	3.892560499999999941e-03
7.412112500000000000e+09	6.643451000000000304e-04	3.878902400000000181e-03
7.412113750000000000e+09	6.930799999999999982e-04	3.827910999999999814e-03
7.412115000000000000e+09	6.623329000000000499e-04	3.837614599999999813e-03
7.412116250000000000e+09	7.213811999999999568e-04	3.834263799999999920e-03
7.412117500000000000e+09	6.656176999999999884e-04	3.862620800000000042e-03
7.412118750000000000e+09	7.202092000000000433e-04	3.835404299999999825e-03
7.412120000000000000e+09	6.562141999999999758e-04	3.850424700000000099e-03
7.412121250000000000e+09	6.769201000000000515e-04	3.860765600000000148e-03
7.412122500000000000e+09	6.566614000000000348e-04	3.803767100000000033e-03
7.412123750000000000e+09	7.649633000000000084e-04	3.859362199999999930e-03
7.412125000000000000e+09	7.409848999999999603e-04	3.916508699999999774e-03
7.412126250000000000e+09	7.417403999999999838e-04	3.847007800000000217e-03
7.412127500000000000e+09	7.616699999999999903e-04	3.755051900000000008e-03
7.412128750000000000e+09	6.107283000000000460e-04	3.813786300000000101e-03
7.412130000000000000e+09	7.311570999999999999e-04	3.847172700000000070e-03
7.412131250000000000e+09	6.132709000000000511e-04	3.830623699999999819e-03
7.412132500000000000e+09	7.520050000000000345e-04	3.839373799999999930e-03
7.412133750000000000e+09	7.674246999999999709e-04	3.795930999999999784e-03
7.412135000000000000e+09	7.423227999999999598e-04	3.838494000000000021e-03
7.412136250000000000e+09	7.856026000000000328e-04	3.880081100000000102e-03
7.412137500000000000e+09	6.493315000000000154e-04	3.810382699999999984e-03
7.412138750000000000e+09	7.215694999999999835e-04	3.802302100000000060e-03
7.412140000000000000e+09	8.079781999999999546e-04	3.892592700000000079e-03
7.412141250000000000e+09	6.864704000000000335e-04	3.885423399999999965e-03
7.412142500000000000e+09	7.327110999999999650e-04	3.805078999999999840e-03
7.412143750000000000e+09	7.488157000000000276e-04	3.865912200000000062e-03
7.412145000000000000e+09	7.526634000000000145e-04	3.850622000000000159e-03
7.412146250000000000e+09	7.766466999999999989e-04	3.784632699999999818e-03
7.412147500000000000e+09	8.410950999999999627e-04	3.843996200000000200e-03
7.412148750000000000e+09	7.431122000000000508e-04	3.860433800000000193e-03
7.412150000000000000e+09	7.533492000000000140e-04	3.758960300000000095e-03
7.412151250000000000e+09	8.020554000000000051e-04	3.845443400000000175e-03
7.412152500000000000e+09	7.193962000000000360e-04	3.776035799999999908e-03
7.412153750000000000e+09	8.690822000000000391e-04	3.872856500000000212e-03
7.412155000000000000e+09	7.519138999999999771e-04	3.814443600000000031e-03
7.412156250000000000e+09	7.549278000000000195e-04	3.823246700000000001e-03
7.412157500000000000e+09	7.378718000000000256e-04	3.808224900000000118e-03
7.412158750000000000e+09	7.722262999999999827e-04	3.861467200000000006e-03
7.412160000000000000e+09	7.177461000000000431e-04	3.880928899999999942e-03
7.412161250000000000e+09	8.208335000000000414e-04	3.818538599999999998e-03
7.412162500000000000e+09	7.614288999999999563e-04	3.806232899999999978e-03
7.412163750000000000e+09	7.984993000000000342e-04	3.779354500000000130e-03
7.412165000000000000e+09	7.619754999999999757e-04	3.780868599999999934e-03
7.412166250000000000e+09	7.212688000000000085e-04	3.840902299999999873e-03
7.412167500000000000e+09	7.456449000000000410e-04	3.791192699999999891e-03
7.412168750000000000e+09	8.049034999999999957e-04	3.796561600000000151e-03
7.412170000000000000e+09	8.379061999999999838e-04	3.757769800000000052e-03
7.412171250000000000e+09	6.771121000000000388e-04	3.840841700000000025e-03
7.412172500000000000e+09	7.712552999999999813e-04	3.813102000000000071e-03
7.412173750000000000e+09	8.362568000000000128e-04	3.751688600000000189e-03
7.412175000000000000e+09	7.864868999999999593e-04	3.767718499999999932e-03
7.412176250000000000e+09	8.021903000000000367e-04	3.790275300000000170e-03
7.412177500000000000e+09	8.148660000000000278e-04	3.805090200000000190e-03
7.412178750000000000e+09	8.036392000000000492e-04	3.806647399999999945e-03
7.412180000000000000e+09	8.249950000000000252e-04	3.805741400000000208e-03
7.412181250000000000e+09	8.589949999999999843e-04	3.859642999999999841e-03
7.412182500000000000e+09	8.224715000000000281e-04	3.782534699999999962e-03
7.412183750000000000e+09	8.230151000000000003e-04	3.825261400000000075e-03
7.412185000000000000e+09	7.563372000000000064e-04	3.787053199999999929e-03
7.412186250000000000e+09	9.004138999999999546e-04	3.792062799999999963e-03
7.412187500000000000e+09	7.693736999999999755e-04	3.847732799999999814e-03
7.412188750000000000e+09	8.331416000000000125e-04	3.787996400000000208e-03
7.412190000000000000e+09	7.205182999999999553e-04	3.838118900000000045e-03
7.412191250000000000e+09	7.801079000000000260e-04	3.865677499999999826e-03
7.412192500000000000e+09	8.576604000000000259e-04	3.703306300000000061e-03
7.412193750000000000e+09	9.007452999999999901e-04	3.826863099999999827e-03
7.412195000000000000e+09	7.434994000000000325e-04	3.726316999999999824e-03
7.412196250000000000e+09	8.743269000000000127e-04	3.757752000000000054e-03
7.412197500000000000e+09	8.716102999999999785e-04	3.730937499999999879e-03
7.412198750000000000e+09	8.612951000000000201e-04	3.759760699999999817e-03
7.412200000000000000e+09	8.736468000000000055e-04	3.761803800000000034e-03
7.412201250000000000e+09	9.344693000000000487e-04	3.711738699999999821e-03
7.412202500000000000e+09	7.684280999999999620e-04	3.800261799999999929e-03
7.412203750000000000e+09	8.058402000000000100e-04	3.872167799999999983e-03
7.412205000000000000e+09	8.763058999999999476e-04	3.722208099999999888e-03
7.412206250000000000e+09	8.434964999999999564e-04	3.880036199999999970e-03
7.412207500000000000e+09	8.340418999999999741e-04	3.801690300000000033e-03
7.412208750000000000e+09	7.771441999999999716e-04	3.713471400000000009e-03
7.412210000000000000e+09	8.592019999999999909e-04	3.777863199999999862e-03
7.412211250000000000e+09	9.077828000000000459e-04	3.861540100000000145e-03
7.412212500000000000e+09	8.747190999999999647e-04	3.753132599999999940e-03
7.412213750000000000e+09	9.184542999999999657e-04	3.770522100000000144e-03
7.412215000000000000e+09	8.384096000000000170e-04	3.833335499999999951e-03
7.412216250000000000e+09	8.798786000000000497e-04	3.784842200000000136e-03
7.412217500000000000e+09	7.997879999999999530e-04	3.760657799999999988e-03
7.412218750000000000e+09	8.471616000000000172e-04	3.817266100000000183e-03
7.412220000000000000e+09	9.358936000000000208e-04	3.721324700000000051e-03
7.412221250000000000e+09	8.493083000000000013e-04	3.713497499999999802e-03
7.412222500000000000e+09	9.060185999999999587e-04	3.688616200000000098e-03
7.412223750000000000e+09	9.039846999999999510e-04	3.747467699999999791e-03
7.412225000000000000e+09	9.520041000000000354e-04	3.764105599999999999e-03
7.412226250000000000e+09	8.608907999999999535e-04	3.825433699999999850e-03
7.412227500000000000e+09	8.704987999999999875e-04	3.806417500000000044e-03
7.412228750000000000e+09	8.768930000000000084e-04	3.809029299999999903e-03
7.412230000000000000e+09	9.362808000000000025e-04	3.763980399999999806e-03
7.412231250000000000e+09	8.779330000000000120e-04	3.674331199999999933e-03
7.412232500000000000e+09	9.525993000000000394e-04	3.783721600000000077e-03
7.412233750000000000e+09	9.251660999999999782e-04	3.810975700000000105e-03
