Freq	Powe	Phi
8.383000000000000000e+09	-3.802933462378322815e+01	2.587209972958282922e+00
8.383030000000000000e+09	-3.804789354921948075e+01	2.585606955589726308e+00
8.383060000000000000e+09	-3.807785004720825839e+01	2.581160932217578807e+00
8.383090000000000000e+09	-3.810229313725366751e+01	2.580984262342193691e+00
8.383120000000000000e+09	-3.811611525584436322e+01	2.582173284474776231e+00
8.383150000000000000e+09	-3.812292759536306619e+01	2.582549198261146817e+00
8.383180000000000000e+09	-3.813578332799956172e+01	2.583377780928923340e+00
8.383210000000000000e+09	-3.813542312181405691e+01	2.584889632664386205e+00
8.383240000000000000e+09	-3.813818074501999433e+01	2.585236194981299196e+00
8.383270000000000000e+09	-3.813990256559823422e+01	2.589793352993694953e+00
8.383300000000000000e+09	-3.812381722950342322e+01	2.589148248512318506e+00
8.383330000000000000e+09	-3.814021094371572929e+01	2.589445082081974547e+00
8.383360000000000000e+09	-3.813071532810003816e+01	2.591758488667506910e+00
8.383390000000000000e+09	-3.815801264583296160e+01	2.593187850257245408e+00
8.383420000000000000e+09	-3.814502741391005713e+01	2.595366545840113393e+00
8.383450000000000000e+09	-3.815424020606177891e+01	2.598610510053011247e+00
8.383480000000000000e+09	-3.814412700631503128e+01	2.599727356653323884e+00
8.383510000000000000e+09	-3.815411722886819490e+01	2.601949467203162669e+00
8.383540000000000000e+09	-3.815990306937489152e+01	2.602972262799899905e+00
8.383570000000000000e+09	-3.814923191837019090e+01	2.603593223640196630e+00
8.383600000000000000e+09	-3.815410160242213067e+01	2.606335579100745647e+00
8.383630000000000000e+09	-3.815835237815542769e+01	2.607649896839840054e+00
8.383660000000000000e+09	-3.815697782786848080e+01	2.611355357725238857e+00
8.383690000000000000e+09	-3.816141431663378114e+01	2.610325468787793035e+00
8.383720000000000000e+09	-3.815800777671064736e+01	2.614516411413783104e+00
8.383750000000000000e+09	-3.814553712844188738e+01	2.616065510730605670e+00
8.383780000000000000e+09	-3.815230102348343166e+01	2.617174358486035413e+00
8.383810000000000000e+09	-3.815515201587394500e+01	2.618435212729169237e+00
8.383840000000000000e+09	-3.815964640521288231e+01	2.620527081094527144e+00
8.383870000000000000e+09	-3.817057791714828596e+01	2.622684215706827970e+00
8.383900000000000000e+09	-3.816032895301442096e+01	2.624431576117924436e+00
8.383930000000000000e+09	-3.817354842700130746e+01	2.626077313675168945e+00
8.383960000000000000e+09	-3.815994473691365840e+01	2.628390381260893527e+00
8.383990000000000000e+09	-3.816002878018104383e+01	2.630056987390353651e+00
8.384020000000000000e+09	-3.817806872850137268e+01	2.633465834805142958e+00
8.384050000000000000e+09	-3.817786488994098448e+01	2.635224945400913565e+00
8.384080000000000000e+09	-3.815559961230884056e+01	2.636207852482189029e+00
8.384110000000000000e+09	-3.815865098933342381e+01	2.637523248078530891e+00
8.384140000000000000e+09	-3.815770598906845379e+01	2.636797900911498793e+00
8.384170000000000000e+09	-3.816975620738386255e+01	2.642302638254749869e+00
8.384200000000000000e+09	-3.816596728349271217e+01	2.641739008191470006e+00
8.384230000000000000e+09	-3.816066321248377591e+01	2.644282199631184938e+00
8.384260000000000000e+09	-3.818408734828324924e+01	2.644426309278545606e+00
8.384290000000000000e+09	-3.816857158569347774e+01	2.647648601810305369e+00
8.384320000000000000e+09	-3.817087579148581256e+01	2.649727039580892729e+00
8.384350000000000000e+09	-3.816857521221801619e+01	2.651848349752847334e+00
8.384380000000000000e+09	-3.816105445385013439e+01	2.653970637532787613e+00
8.384410000000000000e+09	-3.816632601788577261e+01	2.655538668557916981e+00
8.384440000000000000e+09	-3.816707571373737551e+01	2.657655579317614425e+00
8.384470000000000000e+09	-3.817265935826247159e+01	2.658938795321035276e+00
8.384500000000000000e+09	-3.817022712026690812e+01	2.660722855078380800e+00
8.384530000000000000e+09	-3.817259538772491112e+01	2.662592461990740400e+00
8.384560000000000000e+09	-3.818151626963373957e+01	2.663786247768210380e+00
8.384590000000000000e+09	-3.818461063284545531e+01	2.667229036705481615e+00
8.384620000000000000e+09	-3.819271979754517332e+01	2.667274295492841674e+00
8.384650000000000000e+09	-3.816489447100254040e+01	2.670434544260769982e+00
8.384680000000000000e+09	-3.818180317400412349e+01	2.673469574075310273e+00
8.384710000000000000e+09	-3.817535332953917759e+01	2.674278399749143720e+00
8.384740000000000000e+09	-3.817558175333209647e+01	2.677669542544461656e+00
8.384770000000000000e+09	-3.818450363854477558e+01	2.677694833849124212e+00
8.384800000000000000e+09	-3.817007032743683226e+01	2.677633654472933333e+00
8.384830000000000000e+09	-3.818744176236339882e+01	2.680849473388277726e+00
8.384860000000000000e+09	-3.817325146804692793e+01	2.681989728498458625e+00
8.384890000000000000e+09	-3.816238450567450968e+01	2.684735224397510667e+00
8.384920000000000000e+09	-3.815475614656006798e+01	2.685254971192685858e+00
8.384950000000000000e+09	-3.818526946176244508e+01	2.689036407605340795e+00
8.384980000000000000e+09	-3.818905273180702409e+01	2.691168284588794979e+00
8.385010000000000000e+09	-3.819290003435117598e+01	2.692149989219212003e+00
8.385040000000000000e+09	-3.819284794214826206e+01	2.693678203777163827e+00
8.385070000000000000e+09	-3.818048217562485291e+01	2.695957190553021299e+00
8.385100000000000000e+09	-3.818041325715847734e+01	2.698120192212502211e+00
8.385130000000000000e+09	-3.818143648371095367e+01	2.700748255522086083e+00
8.385160000000000000e+09	-3.817255905641679448e+01	2.702534674659758274e+00
8.385190000000000000e+09	-3.817670459215071332e+01	2.703215436041427111e+00
8.385220000000000000e+09	-3.818290627758317157e+01	2.707184642445782163e+00
8.385250000000000000e+09	-3.818152723395930792e+01	2.706867826676047528e+00
8.385280000000000000e+09	-3.818134013513849112e+01	2.709715886120273254e+00
8.385310000000000000e+09	-3.818111764559884591e+01	2.710934452371700054e+00
8.385340000000000000e+09	-3.817881605112806653e+01	2.712309201484818022e+00
8.385370000000000000e+09	-3.817673170482409972e+01	2.713763795811076296e+00
8.385400000000000000e+09	-3.818088630166413822e+01	2.716508258182243285e+00
8.385430000000000000e+09	-3.817909431111853991e+01	2.718588727014747963e+00
8.385460000000000000e+09	-3.817886625306066151e+01	2.719997297923289814e+00
8.385490000000000000e+09	-3.818571999478574241e+01	2.724111503490874497e+00
8.385520000000000000e+09	-3.818221467331318308e+01	2.724265778318485598e+00
8.385550000000000000e+09	-3.818095636226850331e+01	2.724383560767901447e+00
8.385580000000000000e+09	-3.817623038186094675e+01	2.728486349344251050e+00
8.385610000000000000e+09	-3.818180896410935077e+01	2.730046831148439601e+00
8.385640000000000000e+09	-3.817507027621952176e+01	2.730157133292603344e+00
8.385670000000000000e+09	-3.818657529965297925e+01	2.733738832164299470e+00
8.385700000000000000e+09	-3.817425440935345904e+01	2.734876852838065808e+00
8.385730000000000000e+09	-3.817621455985544543e+01	2.737722775588072199e+00
8.385760000000000000e+09	-3.818538613015191885e+01	2.739815475336105255e+00
8.385790000000000000e+09	-3.818264462377786828e+01	2.742320216760697704e+00
8.385820000000000000e+09	-3.817571808974467018e+01	2.742431561643097648e+00
8.385850000000000000e+09	-3.820012977588341130e+01	2.744439003873518690e+00
8.385880000000000000e+09	-3.818763005233044794e+01	2.746166702576556151e+00
8.385910000000000000e+09	-3.817929766162089322e+01	2.750298695596759657e+00
8.385940000000000000e+09	-3.819763313096716928e+01	2.749108619925878294e+00
