Freq	Powe	Phi
8.628300000000000000e+09	-4.173668755819041110e+01	6.273271538362354405e-02
8.628330000000000000e+09	-4.175318315837635197e+01	5.610483652948808353e-02
8.628360000000000000e+09	-4.175861617804063286e+01	5.114855381650345451e-02
8.628390000000000000e+09	-4.176841377890683304e+01	5.212065257887373015e-02
8.628420000000000000e+09	-4.178714362859877696e+01	5.013383680081697630e-02
8.628450000000000000e+09	-4.181148965061765210e+01	5.311276657413326052e-02
8.628480000000000000e+09	-4.178571936014356680e+01	5.384154880083621281e-02
8.628510000000000000e+09	-4.180091053581377736e+01	5.447565725830009337e-02
8.628540000000000000e+09	-4.180689840796765111e+01	5.643042960148549059e-02
8.628570000000000000e+09	-4.179753200288103443e+01	6.057247846669466806e-02
8.628600000000000000e+09	-4.180820383523758466e+01	6.086357770617369101e-02
8.628630000000000000e+09	-4.181103474143166920e+01	6.151895191070901048e-02
8.628660000000000000e+09	-4.178997916527081458e+01	6.744804598351968050e-02
8.628690000000000000e+09	-4.180683691013393144e+01	6.726293076547466832e-02
8.628720000000000000e+09	-4.181353043486758736e+01	6.629171449010090589e-02
8.628750000000000000e+09	-4.181350924614164200e+01	7.059867198597760685e-02
8.628780000000000000e+09	-4.179737899582187310e+01	6.991881446049547089e-02
8.628810000000000000e+09	-4.179472049898458152e+01	7.217306439300227860e-02
8.628840000000000000e+09	-4.179870971472996644e+01	7.613802600987977509e-02
8.628870000000000000e+09	-4.181130526910285994e+01	7.408209437252731566e-02
8.628900000000000000e+09	-4.178415787965729322e+01	7.970421464637829356e-02
8.628930000000000000e+09	-4.180068169830295943e+01	8.065867884731058035e-02
8.628960000000000000e+09	-4.182538112958846455e+01	7.970962481832563618e-02
8.628990000000000000e+09	-4.180944731079569010e+01	8.280450851474240037e-02
8.629020000000000000e+09	-4.178988920517241468e+01	8.470973386327353138e-02
8.629050000000000000e+09	-4.181882163199520619e+01	8.701604878154631240e-02
