Freq	Powe	Phi
7.792100000000000000e+09	-3.646181441146995894e+01	1.813939660008359323e-01
7.792140000000000000e+09	-3.645815365511275985e+01	1.748162640143331725e-01
7.792180000000000000e+09	-3.644889988408990433e+01	1.712905610530482403e-01
7.792220000000000000e+09	-3.645523591063376045e+01	1.688649790759360336e-01
7.792260000000000000e+09	-3.645527868221822132e+01	1.708210321580516666e-01
7.792300000000000000e+09	-3.645212331894473579e+01	1.721876692939573184e-01
7.792340000000000000e+09	-3.644855448571085788e+01	1.740493951699914055e-01
7.792380000000000000e+09	-3.644714267946852004e+01	1.758905787046221025e-01
7.792420000000000000e+09	-3.644994123307810696e+01	1.771959837777604407e-01
7.792460000000000000e+09	-3.645425685319116837e+01	1.784173219953502643e-01
7.792500000000000000e+09	-3.645050345966781435e+01	1.824558934900768759e-01
7.792540000000000000e+09	-3.645680926174059522e+01	1.833271934635817280e-01
7.792580000000000000e+09	-3.645492242882990297e+01	1.862387248634758130e-01
7.792620000000000000e+09	-3.645232636174930718e+01	1.885208846407656347e-01
7.792660000000000000e+09	-3.645997973021820115e+01	1.935367862047223941e-01
7.792700000000000000e+09	-3.646461671771934476e+01	1.947790071584584448e-01
7.792740000000000000e+09	-3.646842161996754328e+01	1.963781174122687101e-01
7.792780000000000000e+09	-3.644992084958276024e+01	1.992165124701149315e-01
7.792820000000000000e+09	-3.646880935337456009e+01	2.014470439186589468e-01
7.792860000000000000e+09	-3.646669212493817014e+01	2.044874865836067701e-01
7.792900000000000000e+09	-3.645889310407150674e+01	2.070521236102915441e-01
7.792940000000000000e+09	-3.646557036508252736e+01	2.094941341987324734e-01
7.792980000000000000e+09	-3.647824431562587222e+01	2.132989284828402943e-01
7.793020000000000000e+09	-3.646045157900049105e+01	2.144159206731874601e-01
7.793060000000000000e+09	-3.646520871566947619e+01	2.172284743083111869e-01
7.793100000000000000e+09	-3.647270801268201978e+01	2.192901372300602447e-01
7.793140000000000000e+09	-3.648108172692451490e+01	2.210685138753021028e-01
